age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
25,admin.,single,university.degree,no,no,yes,cellular,nov,1,3,2,success,92.649,-30.1,5017.5,1
44,entrepreneur,single,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
34,blue-collar,married,basic.6y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,blue-collar,single,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,services,married,basic.9y,unknown,unknown,unknown,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,management,married,basic.4y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,blue-collar,single,basic.9y,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,married,professional.course,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,1
48,blue-collar,married,basic.9y,no,no,no,cellular,aug,14,-1,0,nonexistent,93.444,-36.1,5228.1,0
38,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,services,married,high.school,no,no,no,cellular,mar,2,-1,0,nonexistent,92.843,-50.0,5099.1,1
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
47,management,married,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,services,married,basic.9y,unknown,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,services,single,high.school,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
52,services,married,unknown,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,married,professional.course,no,yes,no,telephone,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
46,technician,divorced,professional.course,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
35,blue-collar,married,basic.6y,no,no,no,telephone,jun,31,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,technician,married,professional.course,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,services,single,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
43,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,admin.,married,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
43,management,married,university.degree,no,unknown,unknown,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,blue-collar,married,basic.4y,no,no,yes,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
58,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,admin.,married,high.school,no,no,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,single,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
58,admin.,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
44,technician,divorced,basic.9y,unknown,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,1
30,technician,married,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
49,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
38,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
37,self-employed,married,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,married,high.school,no,no,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
56,technician,married,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,services,divorced,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,1
39,technician,single,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
42,management,married,university.degree,no,no,yes,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,1
31,technician,married,university.degree,unknown,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
54,retired,divorced,university.degree,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
43,unemployed,married,professional.course,no,no,no,telephone,aug,12,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,services,divorced,basic.9y,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
59,admin.,divorced,professional.course,no,yes,no,telephone,aug,1,-1,1,failure,92.201,-31.4,5076.2,0
28,admin.,married,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
57,blue-collar,married,basic.4y,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
29,management,single,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,single,high.school,no,yes,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,single,university.degree,no,no,no,cellular,aug,11,-1,0,nonexistent,93.444,-36.1,5228.1,0
68,retired,divorced,high.school,no,yes,no,cellular,oct,1,-1,0,nonexistent,94.601,-49.5,4963.6,1
51,retired,married,basic.9y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,services,single,basic.9y,no,yes,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0
32,technician,married,university.degree,no,yes,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,blue-collar,single,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,admin.,single,university.degree,no,no,no,telephone,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
74,retired,divorced,basic.4y,no,yes,yes,cellular,jul,2,-1,0,nonexistent,94.215,-40.3,4991.6,0
32,blue-collar,single,high.school,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
37,technician,single,professional.course,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
23,student,single,high.school,unknown,unknown,unknown,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
44,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,1
39,technician,married,university.degree,no,no,no,cellular,oct,1,6,1,success,92.431,-26.9,5017.5,1
44,admin.,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,entrepreneur,married,unknown,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
32,admin.,single,university.degree,no,unknown,unknown,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
75,retired,married,basic.4y,no,no,no,cellular,oct,2,-1,0,nonexistent,92.431,-26.9,5017.5,0
43,admin.,married,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,married,professional.course,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
49,blue-collar,single,basic.6y,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
29,services,single,high.school,no,no,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0
40,services,married,basic.6y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,technician,single,professional.course,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,1
54,services,divorced,high.school,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
49,admin.,divorced,professional.course,no,no,no,cellular,nov,5,-1,1,failure,93.2,-42.0,5195.8,0
33,management,married,university.degree,no,no,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
34,entrepreneur,married,basic.6y,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
47,technician,married,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
59,retired,divorced,basic.9y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,single,professional.course,no,no,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0
31,unemployed,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
47,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,6,-1,0,nonexistent,93.2,-42.0,5195.8,0
36,services,married,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
30,admin.,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,services,single,basic.6y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,technician,single,basic.9y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
23,services,married,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,1
43,management,married,basic.4y,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,admin.,married,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
49,admin.,married,high.school,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
52,blue-collar,married,basic.9y,no,unknown,unknown,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,technician,married,professional.course,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
60,retired,married,high.school,no,yes,no,cellular,aug,2,-1,2,failure,94.027,-38.3,4991.6,1
57,self-employed,married,basic.4y,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
47,admin.,married,university.degree,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,management,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,married,high.school,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
47,housemaid,single,basic.4y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
27,services,single,high.school,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,single,high.school,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
43,management,married,professional.course,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
57,management,divorced,university.degree,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
33,management,married,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,admin.,married,high.school,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
38,self-employed,married,basic.9y,no,no,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,1
52,management,married,university.degree,no,no,no,cellular,may,5,-1,1,failure,93.876,-40.0,5008.7,0
54,admin.,married,university.degree,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0
44,admin.,married,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
44,management,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,technician,married,professional.course,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
33,technician,married,professional.course,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
47,technician,married,professional.course,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
72,retired,married,professional.course,no,yes,no,telephone,nov,2,-1,0,nonexistent,92.649,-30.1,5017.5,0
30,unemployed,married,high.school,no,yes,yes,telephone,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
37,entrepreneur,married,basic.9y,unknown,no,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
60,admin.,married,university.degree,no,yes,no,cellular,may,2,11,1,success,92.893,-46.2,5099.1,1
31,technician,divorced,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
36,services,married,high.school,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
48,admin.,married,basic.4y,no,yes,no,cellular,apr,3,-1,2,failure,93.075,-47.1,5099.1,0
42,technician,single,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,married,university.degree,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
75,retired,married,basic.4y,no,no,yes,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,1
34,admin.,married,university.degree,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
45,unemployed,married,basic.9y,no,no,no,cellular,aug,3,-1,0,nonexistent,92.201,-31.4,5076.2,0
48,technician,married,professional.course,no,yes,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
24,admin.,single,university.degree,no,yes,no,telephone,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
33,blue-collar,single,high.school,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
46,admin.,married,university.degree,no,yes,no,telephone,apr,8,-1,1,failure,93.075,-47.1,5099.1,0
30,technician,married,high.school,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,divorced,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,technician,single,professional.course,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
38,technician,married,professional.course,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
58,blue-collar,married,professional.course,unknown,no,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
54,admin.,single,university.degree,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
59,retired,married,basic.4y,no,yes,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
40,blue-collar,married,professional.course,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,1
42,technician,married,basic.9y,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
56,technician,divorced,professional.course,no,no,no,cellular,oct,1,3,2,success,94.601,-49.5,4963.6,1
41,management,married,university.degree,unknown,yes,no,telephone,jun,7,-1,0,nonexistent,94.465,-41.8,5228.1,0
30,admin.,single,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,blue-collar,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
55,retired,married,high.school,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
43,blue-collar,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,technician,single,university.degree,no,no,yes,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0
30,technician,single,professional.course,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
49,blue-collar,married,basic.4y,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,technician,married,professional.course,no,yes,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,high.school,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
39,services,married,high.school,no,yes,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
33,technician,married,university.degree,no,no,no,telephone,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
27,admin.,single,university.degree,no,no,no,cellular,oct,1,-1,0,nonexistent,94.601,-49.5,4963.6,0
33,technician,married,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
53,entrepreneur,married,basic.4y,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
60,admin.,married,professional.course,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
40,admin.,divorced,university.degree,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,services,married,high.school,no,yes,no,cellular,jul,26,-1,0,nonexistent,93.918,-42.7,5228.1,0
42,services,married,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
53,entrepreneur,married,university.degree,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,blue-collar,married,basic.6y,no,no,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
31,housemaid,married,basic.4y,no,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
27,technician,single,unknown,no,no,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,technician,married,professional.course,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,married,university.degree,no,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
49,admin.,married,high.school,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
27,technician,single,professional.course,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,university.degree,no,no,no,cellular,sep,2,-1,0,nonexistent,94.199,-37.5,4963.6,1
36,blue-collar,married,basic.9y,no,no,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0
42,admin.,married,professional.course,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
55,entrepreneur,married,professional.course,no,yes,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0
33,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,married,university.degree,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
37,admin.,single,university.degree,no,yes,no,cellular,aug,7,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,technician,married,professional.course,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,blue-collar,single,basic.4y,no,no,no,cellular,jul,10,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,single,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,divorced,high.school,no,no,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
52,management,married,unknown,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,services,single,professional.course,no,yes,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0
38,admin.,divorced,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
31,technician,single,professional.course,unknown,yes,yes,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,2,6,1,success,94.215,-40.3,4991.6,0
31,admin.,single,university.degree,no,yes,yes,cellular,sep,1,-1,0,nonexistent,94.199,-37.5,4963.6,1
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
59,retired,married,basic.4y,unknown,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
56,technician,married,professional.course,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
42,services,married,professional.course,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,1
31,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
35,admin.,married,university.degree,no,no,yes,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
52,admin.,divorced,high.school,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
31,admin.,single,university.degree,unknown,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
46,technician,married,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
39,blue-collar,married,basic.9y,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
33,self-employed,single,university.degree,no,yes,no,cellular,mar,2,-1,0,nonexistent,93.369,-34.8,5008.7,1
56,blue-collar,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
24,student,single,high.school,no,no,no,cellular,jul,1,-1,1,failure,92.469,-33.6,5076.2,0
42,admin.,single,professional.course,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
32,admin.,married,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
27,entrepreneur,single,university.degree,no,no,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,entrepreneur,married,high.school,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
28,admin.,single,high.school,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,1
29,student,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
26,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
27,services,married,basic.9y,no,no,no,telephone,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,university.degree,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
51,management,married,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
40,admin.,single,high.school,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
38,admin.,married,high.school,no,yes,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
70,retired,married,basic.4y,no,yes,no,cellular,dec,1,-1,2,failure,92.713,-33.0,5023.5,0
33,admin.,single,university.degree,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
30,technician,married,high.school,no,no,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0
43,technician,married,professional.course,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,1
35,blue-collar,married,unknown,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,1
58,unemployed,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,94.767,-50.8,4963.6,1
28,admin.,single,high.school,no,yes,no,cellular,jun,1,-1,2,failure,92.963,-40.8,5076.2,1
49,management,married,university.degree,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
40,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
32,admin.,married,university.degree,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,married,university.degree,no,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,1
33,admin.,married,high.school,no,yes,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
44,services,married,basic.4y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,blue-collar,married,basic.4y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
36,blue-collar,married,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,blue-collar,single,basic.4y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
45,admin.,married,high.school,no,yes,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
37,blue-collar,married,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,services,divorced,high.school,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
42,services,single,high.school,no,yes,no,cellular,may,5,-1,2,failure,92.893,-46.2,5099.1,0
54,retired,married,basic.9y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
54,admin.,married,university.degree,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
