age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
37,management,married,university.degree,no,yes,no,telephone,may,8,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,entrepreneur,single,university.degree,no,yes,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
39,blue-collar,married,high.school,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
41,technician,married,high.school,no,yes,yes,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,services,single,high.school,unknown,no,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
57,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
33,admin.,single,university.degree,no,yes,no,cellular,jul,4,-1,0,nonexistent,94.215,-40.3,4991.6,0,0
39,admin.,married,university.degree,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
66,admin.,married,university.degree,no,no,no,cellular,aug,2,4,1,success,92.201,-31.4,5076.2,1,0
37,admin.,divorced,high.school,no,no,yes,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
57,services,married,professional.course,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
53,blue-collar,married,high.school,no,yes,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
43,blue-collar,married,unknown,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
56,retired,married,professional.course,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
83,retired,married,basic.9y,no,yes,yes,cellular,may,1,3,3,failure,92.893,-46.2,5099.1,1,0
35,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
58,self-employed,divorced,unknown,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,admin.,married,high.school,no,no,no,cellular,apr,5,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
29,blue-collar,married,basic.9y,no,no,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
44,blue-collar,married,basic.6y,no,no,no,cellular,aug,12,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
48,services,married,high.school,unknown,yes,no,telephone,jun,9,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
26,technician,single,professional.course,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
50,technician,married,university.degree,unknown,yes,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
29,admin.,married,high.school,no,yes,no,telephone,may,10,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
46,technician,divorced,professional.course,unknown,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
32,technician,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
29,technician,single,high.school,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
39,admin.,married,university.degree,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
26,student,single,basic.9y,no,no,no,cellular,mar,4,-1,0,nonexistent,92.843,-50.0,5099.1,0,0
48,admin.,single,professional.course,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
35,technician,married,professional.course,no,yes,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
45,self-employed,married,university.degree,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
57,blue-collar,married,high.school,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
36,admin.,married,high.school,no,no,yes,cellular,jul,12,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
83,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,2,3,1,success,94.215,-40.3,4991.6,1,1
44,blue-collar,married,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
53,housemaid,married,basic.4y,no,no,yes,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
31,admin.,married,university.degree,no,yes,no,cellular,mar,3,-1,0,nonexistent,92.843,-50.0,5099.1,0,1
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
44,blue-collar,married,basic.6y,no,no,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
54,management,divorced,university.degree,no,yes,no,cellular,oct,2,6,1,success,92.431,-26.9,5017.5,1,1
44,blue-collar,married,basic.9y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
47,admin.,married,university.degree,unknown,yes,no,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,admin.,married,university.degree,no,yes,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
52,housemaid,married,basic.4y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,services,married,basic.9y,no,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
46,technician,divorced,professional.course,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
55,retired,married,basic.4y,no,no,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
57,admin.,divorced,basic.9y,no,yes,yes,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
52,admin.,married,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
51,management,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
32,services,married,high.school,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
41,services,divorced,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
38,technician,married,high.school,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
29,admin.,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
45,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
59,housemaid,married,basic.4y,no,no,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
59,housemaid,married,high.school,unknown,no,no,telephone,jun,12,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
48,admin.,divorced,high.school,no,no,yes,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
45,services,married,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
39,blue-collar,married,professional.course,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,entrepreneur,single,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
31,technician,married,basic.6y,no,yes,no,telephone,nov,8,-1,1,failure,93.2,-42.0,5195.8,0,0
35,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,15,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,entrepreneur,married,unknown,no,no,no,cellular,aug,2,-1,2,failure,92.201,-31.4,5076.2,0,0
33,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
44,management,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
32,blue-collar,married,basic.4y,no,no,yes,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,services,married,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,8,-1,1,failure,92.893,-46.2,5099.1,0,0
49,housemaid,married,university.degree,no,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,blue-collar,married,basic.9y,no,no,no,telephone,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
44,management,married,university.degree,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,technician,married,university.degree,no,yes,no,cellular,may,8,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
51,management,married,university.degree,unknown,no,no,telephone,jun,10,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
56,technician,divorced,university.degree,unknown,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,technician,married,professional.course,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,services,married,high.school,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,technician,divorced,professional.course,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,technician,divorced,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
47,blue-collar,single,basic.4y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
53,housemaid,married,high.school,no,yes,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
45,technician,married,university.degree,no,no,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
29,services,divorced,high.school,no,no,yes,telephone,may,11,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,admin.,married,university.degree,no,no,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
41,unknown,married,unknown,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
57,management,divorced,university.degree,unknown,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
48,blue-collar,married,basic.9y,no,yes,yes,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0,0
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
63,retired,married,university.degree,no,yes,no,cellular,aug,1,6,2,failure,92.201,-31.4,5076.2,1,0
36,services,married,basic.6y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
50,admin.,divorced,basic.9y,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
50,admin.,single,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
50,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
34,technician,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
23,admin.,single,high.school,no,no,no,telephone,jul,1,-1,0,nonexistent,94.215,-40.3,4991.6,0,0
29,admin.,single,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,blue-collar,married,high.school,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,entrepreneur,married,university.degree,unknown,unknown,unknown,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,admin.,single,high.school,no,yes,no,cellular,oct,1,6,1,success,92.431,-26.9,5017.5,1,0
34,technician,single,professional.course,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
40,self-employed,married,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
55,technician,married,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
22,student,single,unknown,no,no,no,cellular,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,0,0
51,admin.,divorced,university.degree,unknown,no,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,admin.,married,basic.6y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,self-employed,married,basic.9y,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
20,student,single,high.school,no,no,no,cellular,nov,2,-1,0,nonexistent,92.649,-30.1,5017.5,0,0
50,admin.,married,university.degree,no,yes,yes,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
27,admin.,single,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
35,services,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,blue-collar,married,basic.9y,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
54,services,married,high.school,no,yes,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
48,admin.,divorced,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,technician,divorced,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
45,admin.,married,university.degree,unknown,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
43,management,married,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,self-employed,married,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
44,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
26,self-employed,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,technician,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
29,admin.,married,high.school,no,yes,no,cellular,jun,1,-1,1,failure,94.055,-39.8,4991.6,0,1
38,blue-collar,married,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
58,housemaid,married,basic.4y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,technician,married,professional.course,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
30,management,married,university.degree,no,no,yes,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,services,married,high.school,no,yes,no,cellular,apr,2,-1,2,failure,93.075,-47.1,5099.1,0,1
43,technician,married,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,admin.,single,high.school,no,yes,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
41,technician,married,professional.course,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
54,technician,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,management,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
35,blue-collar,married,high.school,unknown,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
30,housemaid,married,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
45,housemaid,married,basic.4y,no,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
27,admin.,married,professional.course,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
56,management,married,basic.4y,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
64,retired,married,university.degree,no,yes,yes,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0,0
46,housemaid,single,basic.9y,unknown,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
37,blue-collar,married,basic.6y,no,no,yes,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
29,admin.,single,university.degree,no,yes,yes,cellular,aug,12,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
29,admin.,single,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
52,services,married,high.school,unknown,yes,no,telephone,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
62,entrepreneur,married,university.degree,no,yes,no,telephone,sep,1,-1,0,nonexistent,92.379,-29.8,5017.5,0,1
33,technician,single,university.degree,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,technician,married,university.degree,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,admin.,married,university.degree,no,yes,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,technician,single,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
18,student,single,basic.9y,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
39,management,married,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
37,admin.,single,high.school,no,yes,no,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
26,management,single,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
51,services,married,high.school,no,yes,no,cellular,sep,1,3,1,success,92.379,-29.8,5017.5,1,0
33,management,single,university.degree,no,yes,no,telephone,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
54,management,married,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,technician,single,professional.course,no,yes,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
39,admin.,married,high.school,unknown,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
43,technician,divorced,basic.9y,no,no,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
58,blue-collar,married,basic.4y,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
48,self-employed,married,high.school,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
68,retired,single,university.degree,no,no,no,cellular,sep,2,-1,1,failure,92.379,-29.8,5017.5,0,0
54,self-employed,married,basic.9y,no,yes,no,cellular,nov,4,-1,1,failure,93.2,-42.0,5195.8,0,0
58,unknown,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
50,management,married,university.degree,unknown,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
50,management,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,admin.,single,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,admin.,single,university.degree,no,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,admin.,single,university.degree,no,yes,no,telephone,mar,1,-1,1,failure,93.369,-34.8,5008.7,0,1
28,unemployed,married,university.degree,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
56,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,blue-collar,divorced,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,admin.,married,high.school,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
26,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,services,married,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,admin.,single,university.degree,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
51,services,married,professional.course,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
46,blue-collar,married,basic.4y,no,no,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
44,technician,married,professional.course,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
57,retired,married,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
60,retired,married,high.school,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,housemaid,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,blue-collar,married,unknown,unknown,no,no,cellular,jul,13,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
55,blue-collar,married,basic.4y,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
29,services,single,high.school,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,1
30,management,married,university.degree,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
18,student,single,basic.6y,no,no,yes,cellular,oct,2,-1,0,nonexistent,92.431,-26.9,5017.5,0,1
36,admin.,single,university.degree,no,no,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,technician,single,high.school,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,technician,married,university.degree,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,services,married,high.school,no,yes,yes,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,technician,divorced,high.school,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
41,unknown,single,basic.9y,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
28,services,married,unknown,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
31,admin.,married,high.school,no,no,no,cellular,jun,1,2,1,success,92.963,-40.8,5076.2,1,0
32,technician,married,university.degree,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,admin.,single,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
29,technician,married,university.degree,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
40,housemaid,married,basic.4y,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
50,blue-collar,married,professional.course,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
43,technician,married,university.degree,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,blue-collar,married,basic.4y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
76,unknown,married,unknown,no,no,no,telephone,jul,3,-1,0,nonexistent,94.215,-40.3,4991.6,0,1
33,admin.,married,university.degree,no,no,no,cellular,jul,10,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,admin.,single,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,blue-collar,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
54,housemaid,divorced,basic.4y,no,yes,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
34,admin.,married,university.degree,no,no,no,telephone,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
30,blue-collar,single,basic.9y,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,admin.,divorced,high.school,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,1
31,self-employed,single,university.degree,no,no,no,cellular,aug,1,-1,2,failure,94.027,-38.3,4991.6,0,0
46,blue-collar,married,basic.6y,no,no,no,telephone,jun,10,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
58,management,married,university.degree,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,entrepreneur,single,high.school,no,yes,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,management,married,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
26,admin.,married,high.school,no,no,yes,cellular,nov,1,-1,1,failure,92.649,-30.1,5017.5,0,0
33,services,single,high.school,no,no,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,blue-collar,married,basic.4y,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
55,admin.,married,unknown,unknown,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
46,admin.,divorced,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,management,single,university.degree,no,no,no,cellular,apr,3,-1,1,failure,93.749,-34.6,5008.7,0,0
33,unknown,married,unknown,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
